tweet_id,jpg_url,img_num,prediction_1,confidence_lvl_1,predict_1_outcome,prediction_2,confidence_lvl_2,predict_2_outcome,prediction_3,confidence_lvl_3,predict_3_outcome
821108000000000000,https://pbs.twimg.com/media/C2UpLA-UcAEK_Fz.jpg,1,Pomeranian,0.85659,True,Papillon,0.0385365,True,Yorkshire terrier,0.0331458,True
821150000000000000,https://pbs.twimg.com/ext_tw_video_thumb/821149477142556673/pu/img/88_DV098c60pC5AA.jpg,1,German shepherd,0.515933,True,Malinois,0.203651,True,Irish setter,0.0910551,True
821407000000000000,https://pbs.twimg.com/ext_tw_video_thumb/821407155391725568/pu/img/AJC07gFJDDBuwNTD.jpg,1,Irish setter,0.5054960000000001,True,Vizsla,0.168747,True,Chesapeake bay retriever,0.111311,True
821523000000000000,https://pbs.twimg.com/media/C2aitIUXAAAG-Wi.jpg,1,Doberman,0.7635390000000001,True,Black-and-tan coonhound,0.136602,True,Miniature pinscher,0.08765389999999999,True
821766000000000000,https://pbs.twimg.com/media/C2d_vnHWEAE9phX.jpg,1,Golden retriever,0.9800709999999999,True,Labrador retriever,0.00875751,True,Saluki,0.00180595,True
821814000000000000,https://pbs.twimg.com/media/CtVAvX-WIAAcGTf.jpg,1,Saint bernard,0.995143,True,Cardigan,0.00304359,True,English springer,0.00104955,True
821886000000000000,https://pbs.twimg.com/media/C2ftAxnWIAEUdAR.jpg,1,Golden retriever,0.26623800000000003,True,Cocker spaniel,0.223325,True,Irish setter,0.151631,True
822245000000000000,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic fox,0.0716476,False
822463000000000000,https://pbs.twimg.com/media/C2n5rUUXEAIXAtv.jpg,3,Pomeranian,0.960199,True,Samoyed,0.0230563,True,Maltese dog,0.00894488,True
822489000000000000,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,0.41676899999999995,True,Malamute,0.252706,True,Kuvasz,0.157028,True
822610000000000000,https://pbs.twimg.com/media/C2p_wQyXEAELtvS.jpg,1,Cocker spaniel,0.6644869999999999,True,Norfolk terrier,0.075089,True,Norwich terrier,0.0596439,True
822647000000000000,https://pbs.twimg.com/media/C2oRbOuWEAAbVSl.jpg,1,Samoyed,0.41676899999999995,True,Malamute,0.252706,True,Kuvasz,0.157028,True
822859000000000000,https://pbs.twimg.com/media/C2tiAzGXgAIFdqi.jpg,1,Malinois,0.332897,True,Chihuahua,0.10411600000000001,True,Staffordshire bullterrier,0.047744999999999996,True
822873000000000000,https://pbs.twimg.com/media/C2tugXLXgAArJO4.jpg,1,Lakeland terrier,0.19601500000000002,True,Labrador retriever,0.160329,True,Irish terrier,0.0691262,True
822975000000000000,https://pbs.twimg.com/media/C2vLrpvWIAA3LM3.jpg,1,Bathtub,0.331098,False,Tub,0.24886,False,Pembroke,0.23316199999999998,True
823270000000000000,https://pbs.twimg.com/media/C2kzTGxWEAEOpPL.jpg,1,Samoyed,0.585441,True,Pomeranian,0.193654,True,Arctic fox,0.0716476,False
823323000000000000,https://pbs.twimg.com/media/C20HmaKWgAQ6-6X.jpg,2,Cowboy boot,0.990253,False,Chihuahua,0.00183635,True,Papillon,0.0012739000000000001,True
823581000000000000,https://pbs.twimg.com/media/C23ypm6VQAAO31l.jpg,1,Dingo,0.280949,False,German shepherd,0.194044,True,Pembroke,0.120051,True
823699000000000000,https://pbs.twimg.com/media/C25d3nkXEAAFBUN.jpg,1,Cairn,0.203999,True,Snorkel,0.17189300000000002,False,Norfolk terrier,0.107543,True
823940000000000000,https://pbs.twimg.com/media/C284uD8WgAEmMVn.jpg,1,Schipperke,0.23407600000000003,True,Curly-coated retriever,0.19309300000000001,True,Labrador retriever,0.0951966,True
824297000000000000,https://pbs.twimg.com/media/C3B9ypNWEAM1bVs.jpg,2,Teddy,0.58823,False,Jigsaw puzzle,0.0289096,False,Doormat,0.0222507,False
824326000000000000,https://pbs.twimg.com/media/C3CXxaoWQAAiLuC.jpg,1,Pembroke,0.990793,True,Cardigan,0.00891939,True,Basenji,0.000262264,True
824664000000000000,https://pbs.twimg.com/media/C3HLd0HXUAAUI2b.jpg,1,English setter,0.526488,True,Golden retriever,0.40281500000000003,True,Irish setter,0.034417800000000005,True
824775000000000000,https://pbs.twimg.com/media/C3Iwlr0WYAARVh4.jpg,1,Border terrier,0.610499,True,Malinois,0.09029119999999999,True,Airedale,0.0686247,True
824796000000000000,https://pbs.twimg.com/media/CwiuEJmW8AAZnit.jpg,2,Gas pump,0.676439,False,Harvester,0.049995300000000006,False,Swing,0.0446596,False
825027000000000000,https://pbs.twimg.com/media/C3MVTeHWcAAGNfx.jpg,2,Eskimo dog,0.524454,True,Siberian husky,0.467678,True,Malamute,0.00497584,True
825148000000000000,https://pbs.twimg.com/media/C3ODWpfXAAAP1fb.jpg,1,Pekinese,0.354823,True,Pomeranian,0.24539,True,Toy poodle,0.136545,True
825535000000000000,https://pbs.twimg.com/media/C3TjvitXAAAI-QH.jpg,1,Rottweiler,0.681495,True,Tibetan mastiff,0.14794000000000002,True,Black-and-tan coonhound,0.0245252,True
825830000000000000,https://pbs.twimg.com/media/C3XvqILXUAU2nnT.jpg,2,Great pyrenees,0.8534069999999999,True,Golden retriever,0.0535313,True,English setter,0.04582990000000001,True
825877000000000000,https://pbs.twimg.com/media/C3YaSnQWAAILgz0.jpg,1,Shopping cart,0.995941,False,Shopping basket,0.00405697,False,Mousetrap,8.83e-07,False
826115000000000000,https://pbs.twimg.com/media/C3bzVILWcAUjS5i.jpg,1,Tennis ball,0.9970709999999999,False,Golden retriever,0.00233085,True,Kuvasz,0.000283472,True
826205000000000000,https://pbs.twimg.com/media/C3dEza1WcAAhlNU.jpg,2,Labrador retriever,0.782058,True,Golden retriever,0.156581,True,Soft-coated wheaten terrier,0.00727512,True
826240000000000000,https://pbs.twimg.com/media/C3dlVMbXAAUd-Gh.jpg,1,French bulldog,0.903048,True,Pug,0.09624210000000001,True,Boston bull,0.000234364,True
826477000000000000,https://pbs.twimg.com/media/C3g8M0lWIAEcFgn.jpg,1,German shepherd,0.7418600000000001,True,Tibetan mastiff,0.12281199999999999,True,Kelpie,0.10046000000000001,True
826598000000000000,https://pbs.twimg.com/media/C3iq0EEXUAAdBYC.jpg,1,French bulldog,0.628119,True,Siamese cat,0.117397,False,Cougar,0.08276489999999999,False
826849000000000000,https://pbs.twimg.com/media/C3mOnZ_XUAAjr2V.jpg,4,Great pyrenees,0.858764,True,Golden retriever,0.0235257,True,Pekinese,0.017103900000000002,True
826959000000000000,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden retriever,0.6173890000000001,True,Labrador retriever,0.33705300000000005,True,Tennis ball,0.00855442,False
827200000000000000,https://pbs.twimg.com/media/C3rN-lcWEAA9CmR.jpg,4,Great dane,0.8696809999999999,True,American staffordshire terrier,0.0266582,True,Boxer,0.019866099999999998,True
827325000000000000,https://pbs.twimg.com/media/C3s_pYrXAAA1eqZ.jpg,1,Golden retriever,0.352486,True,Toy poodle,0.178884,True,Labrador retriever,0.08416439999999999,True
827601000000000000,https://pbs.twimg.com/media/C3w6RYbWQAAEQ25.jpg,1,Pembroke,0.32563800000000004,True,Golden retriever,0.317235,True,Labrador retriever,0.116087,True
827654000000000000,https://pbs.twimg.com/media/C3xq1ZeWEAEuzw3.jpg,1,Collie,0.285555,True,Border collie,0.217306,True,Saint bernard,0.143245,True
827933000000000000,https://pbs.twimg.com/media/C31pCN4UcAAOLNH.jpg,2,German shepherd,0.8061149999999999,True,Tibetan mastiff,0.104831,True,Kelpie,0.0381482,True
828012000000000000,https://pbs.twimg.com/media/C32wOLcWYAAjNqS.jpg,1,American staffordshire terrier,0.9366620000000001,True,Staffordshire bullterrier,0.032999099999999996,True,Bull mastiff,0.0171834,True
828047000000000000,https://pbs.twimg.com/media/C33P8PrUcAMiQQs.jpg,3,Patio,0.272972,False,Window screen,0.131295,False,Boathouse,0.0463925,False
828373000000000000,https://pbs.twimg.com/media/C374hb0WQAAIbQ-.jpg,1,Malamute,0.663047,True,Eskimo dog,0.207779,True,Tibetan mastiff,0.04094880000000001,True
828377000000000000,https://pbs.twimg.com/media/C378BwxWMAA6CNK.jpg,1,American staffordshire terrier,0.5230859999999999,True,Staffordshire bullterrier,0.186168,True,Chihuahua,0.0420894,True
828382000000000000,https://pbs.twimg.com/media/C38Asz1WEAAvzj3.jpg,1,Bedlington terrier,0.39253499999999997,True,Labrador retriever,0.0890217,True,Clumber,0.0817998,True
828409000000000000,https://pbs.twimg.com/media/C38ZSzlWIAEpQzs.jpg,1,Weimaraner,0.13303299999999998,True,Chesapeake bay retriever,0.092227,True,American staffordshire terrier,0.0650945,True
828410000000000000,https://pbs.twimg.com/media/C38aQYgXAAMY2Wh.jpg,1,Teddy,0.908457,False,Toy poodle,0.018039799999999998,True,Standard poodle,0.0126671,True
828650000000000000,https://pbs.twimg.com/media/C3_0yhCWEAETXj2.jpg,1,Golden retriever,0.649209,True,Chesapeake bay retriever,0.19856,True,Vizsla,0.056199900000000004,True
828709000000000000,https://pbs.twimg.com/media/C4AqLSgVYAEg8nt.jpg,1,Hippopotamus,0.942911,False,Mexican hairless,0.00838837,True,Ice lolly,0.00620647,False
828770000000000000,https://pbs.twimg.com/media/C4BiOXOXAAAf6IS.jpg,1,Seat belt,0.765979,False,Chesapeake bay retriever,0.0338986,True,Polecat,0.027251599999999997,False
829012000000000000,https://pbs.twimg.com/media/C4E99ygWcAAQpPs.jpg,2,Boxer,0.312221,True,Dalmatian,0.24404,True,Conch,0.130273,False
829142000000000000,https://pbs.twimg.com/media/C4GzztSWAAA_qi4.jpg,2,Golden retriever,0.57314,True,Cocker spaniel,0.111159,True,Gibbon,0.09412689999999999,False
829374000000000000,https://pbs.twimg.com/media/C4KHj-nWQAA3poV.jpg,1,Staffordshire bullterrier,0.757547,True,American staffordshire terrier,0.14995,True,Chesapeake bay retriever,0.047522699999999994,True
829450000000000000,https://pbs.twimg.com/media/C4LMUf8WYAkWz4I.jpg,1,Labrador retriever,0.315163,True,Golden retriever,0.15320999999999999,True,Pekinese,0.13279100000000002,True
829502000000000000,https://pbs.twimg.com/media/C4L7p19W8AA3Fs_.jpg,1,French bulldog,0.950851,True,Pekinese,0.0151996,True,Pug,0.0110936,True
829861000000000000,https://pbs.twimg.com/media/C4RCiIHWYAAwgJM.jpg,1,Border terrier,0.394486,True,Staffordshire bullterrier,0.37657399999999996,True,American staffordshire terrier,0.0312916,True
829879000000000000,https://pbs.twimg.com/media/C3nygbBWQAAjwcW.jpg,1,Golden retriever,0.6173890000000001,True,Labrador retriever,0.33705300000000005,True,Tennis ball,0.00855442,False
830097000000000000,https://pbs.twimg.com/media/C4UZLZLWYAA0dcs.jpg,4,Toy poodle,0.442713,True,Pomeranian,0.142073,True,Pekinese,0.125745,True
830583000000000000,https://pbs.twimg.com/media/C4bTH6nWMAAX_bJ.jpg,1,Labrador retriever,0.908703,True,Seat belt,0.0570909,False,Pug,0.0119335,True
830956000000000000,https://pbs.twimg.com/ext_tw_video_thumb/830956118893543424/pu/img/t2G0raF7pDPRMAH5.jpg,1,Kuvasz,0.451516,True,Golden retriever,0.317196,True,English setter,0.132759,True
831263000000000000,https://pbs.twimg.com/media/C4k88lGVMAEKNzb.jpg,1,Cocker spaniel,0.26332300000000003,True,Brittany spaniel,0.20055,True,Doormat,0.193414,False
831309000000000000,https://pbs.twimg.com/media/C4lngK5VUAEVrNO.jpg,1,Doberman,0.36938899999999997,True,Kelpie,0.132449,True,Labrador retriever,0.0747273,True
831316000000000000,https://pbs.twimg.com/media/C4lst0bXAAE6MP8.jpg,4,Briard,0.9827549999999999,True,Soft-coated wheaten terrier,0.00908435,True,Bouvier des flandres,0.0046928000000000004,True
831323000000000000,https://pbs.twimg.com/media/C4lzqQ4UEAApzU0.jpg,1,Old english sheepdog,0.9997149999999999,True,Tibetan terrier,4.6299999999999994e-05,True,Guinea pig,4.1200000000000005e-05,False
831553000000000000,https://pbs.twimg.com/media/C4pE-I0WQAABveu.jpg,1,Chihuahua,0.257415,True,Pembroke,0.161442,True,French bulldog,0.0921429,True
831650000000000000,https://pbs.twimg.com/media/C4qdThOWAAI3WX3.jpg,1,Eskimo dog,0.530416,True,Siberian husky,0.180335,True,Norwegian elkhound,0.104314,True
831670000000000000,https://pbs.twimg.com/media/C4qv3JUW8AADirb.jpg,1,Pembroke,0.6248020000000001,True,Cardigan,0.362861,True,Appenzeller,0.00392621,True
831912000000000000,https://pbs.twimg.com/media/C4uLLGuUoAAkIHm.jpg,4,Bloodhound,0.777562,True,Great dane,0.0474176,True,Leonberg,0.0179431,True
831940000000000000,https://pbs.twimg.com/media/C4uk0EWWQAAaZm1.jpg,1,Pomeranian,0.153862,True,Marmot,0.09123389999999999,False,Grey fox,0.0906441,False
832033000000000000,https://pbs.twimg.com/media/C4v5a4UWcAIRygc.jpg,1,Whippet,0.601712,True,Ibizan hound,0.152662,True,Italian greyhound,0.135055,True
832040000000000000,https://pbs.twimg.com/media/Cq9guJ5WgAADfpF.jpg,1,Miniature pinscher,0.796313,True,Chihuahua,0.15541300000000002,True,Staffordshire bullterrier,0.0309433,True
832216000000000000,https://pbs.twimg.com/media/CwJR1okWIAA6XMp.jpg,1,Afghan hound,0.27463699999999996,True,Borzoi,0.142204,True,Doormat,0.109677,False
832273000000000000,https://pbs.twimg.com/ext_tw_video_thumb/832273373149413377/pu/img/qOqxM0b48fEarmq6.jpg,1,Pembroke,0.134081,True,Ice bear,0.0519278,False,Pug,0.0443109,True
832370000000000000,https://pbs.twimg.com/media/C40r_GDWAAA5vNJ.jpg,1,Kelpie,0.50469,True,German short-haired pointer,0.105208,True,Staffordshire bullterrier,0.0543385,True
832398000000000000,https://pbs.twimg.com/media/C41FIiAW8AA7lMr.jpg,1,Pekinese,0.988916,True,Brabancon griffon,0.0016768,True,Siamese cat,0.00112589,False
832636000000000000,https://pbs.twimg.com/media/C44eG7oUMAAA4Ss.jpg,1,Eskimo dog,0.5250319999999999,True,Siberian husky,0.252238,True,Malamute,0.21683899999999998,True
832757000000000000,https://pbs.twimg.com/media/C46MWnFVYAUg1RK.jpg,2,Cardigan,0.160888,True,Staffordshire bullterrier,0.159441,True,Boston bull,0.154368,True
832769000000000000,https://pbs.twimg.com/media/C46UmzSVMAAqBug.jpg,1,Jersey,0.895698,False,Sweatshirt,0.0890854,False,Poncho,0.00297522,False
832998000000000000,https://pbs.twimg.com/media/C49nZavUYAEJjGw.jpg,1,Boxer,0.539036,True,French bulldog,0.317617,True,Bull mastiff,0.0939285,True
833125000000000000,https://pbs.twimg.com/media/C4_ad1IUoAEspsk.jpg,3,Cardigan,0.7105229999999999,True,Kelpie,0.106102,True,Shopping cart,0.0554755,False
833480000000000000,https://pbs.twimg.com/media/C5EdT4jWEAARv2C.jpg,3,Golden retriever,0.727039,True,Cocker spaniel,0.0711398,True,Tibetan mastiff,0.04869419999999999,True
833723000000000000,https://pbs.twimg.com/media/C5H6jmgW8AAevqq.jpg,1,West highland white terrier,0.9181440000000001,True,Maltese dog,0.0257207,True,Lakeland terrier,0.0202111,True
833826000000000000,https://pbs.twimg.com/media/C5JYaYoVYAAcEQw.jpg,1,Chihuahua,0.438054,True,Kelpie,0.149706,True,Pembroke,0.0964805,True
833863000000000000,https://pbs.twimg.com/media/C5J6DIpWQAEosSz.jpg,1,Kuvasz,0.49496899999999994,True,Great pyrenees,0.312632,True,Golden retriever,0.141736,True
834086000000000000,https://pbs.twimg.com/media/C5NFIsjWQAEI93t.jpg,1,Bath towel,0.736759,False,Sleeping bag,0.0629591,False,Labrador retriever,0.045262699999999996,True
834167000000000000,https://pbs.twimg.com/media/C5OOxY6WAAAxERz.jpg,1,Ox,0.991682,False,Bison,0.00533452,False,Water buffalo,0.00113025,False
834210000000000000,https://pbs.twimg.com/media/C5O1UAaWIAAMBMd.jpg,1,Golden retriever,0.754799,True,Pekinese,0.19786099999999998,True,Labrador retriever,0.00865404,True
834458000000000000,https://pbs.twimg.com/media/C5SXK89XUAQg7GX.jpg,1,Rhodesian ridgeback,0.46861899999999995,True,Whippet,0.177531,True,Redbone,0.106552,True
834574000000000000,https://pbs.twimg.com/media/C5UAqgyXAAAbMWH.jpg,1,Toilet tissue,0.262936,False,Golden retriever,0.226564,True,Bathtub,0.07887899999999999,False
834786000000000000,https://pbs.twimg.com/media/C5XBp19WYAA5a_v.jpg,1,Border terrier,0.156276,True,Norwegian elkhound,0.125912,True,Boston bull,0.0966239,True
834932000000000000,https://pbs.twimg.com/media/C5ZF4p-XEAEmApg.jpg,1,Ice bear,0.330573,False,Soft-coated wheaten terrier,0.196476,True,Irish terrier,0.07309650000000001,True
835152000000000000,https://pbs.twimg.com/media/C5cOtWVWMAEjO5p.jpg,3,Swing,0.967066,False,American staffordshire terrier,0.0127309,True,Staffordshire bullterrier,0.00703922,True
835173000000000000,https://pbs.twimg.com/media/C5chM_jWAAQmov9.jpg,2,Border collie,0.663138,True,Collie,0.15249400000000002,True,Cardigan,0.0354706,True
835264000000000000,https://pbs.twimg.com/media/C5d0QtvXMAI_7uz.jpg,2,Hyena,0.736871,False,Chesapeake bay retriever,0.0875033,True,Meerkat,0.042057800000000006,False
835298000000000000,https://pbs.twimg.com/media/C5eTCOVUsAAWhvc.jpg,1,Rottweiler,0.341276,True,Border terrier,0.33621999999999996,True,Gordon setter,0.0454483,True
835575000000000000,https://pbs.twimg.com/media/C5iOnigWcAAU3Ry.jpg,1,Staffordshire bullterrier,0.6106550000000001,True,Muzzle,0.132138,False,American staffordshire terrier,0.109544,True
836001000000000000,https://pbs.twimg.com/media/C5oSiskU0AE8sJ_.jpg,4,Samoyed,0.963558,True,White wolf,0.0198476,False,Malamute,0.00590434,True
836260000000000000,https://pbs.twimg.com/media/C5r-G2IUwAA6KBY.jpg,1,Borzoi,0.564688,True,Ice bear,0.07826749999999999,False,Pembroke,0.057916199999999994,True
836380000000000000,https://pbs.twimg.com/media/C5trm6iWgAQ22Hw.jpg,1,Wooden spoon,0.08248860000000001,False,Sliding door,0.061016499999999994,False,Grand piano,0.0550861,False
836678000000000000,https://pbs.twimg.com/media/C5x57-TWUAEawQh.jpg,2,Leopard,0.7974100000000001,False,Jaguar,0.0954866,False,Snow leopard,0.0796941,False
836754000000000000,https://pbs.twimg.com/media/C5y-4VwWcAIcaoj.jpg,1,Mortarboard,0.936882,False,Academic gown,0.0208154,False,Schipperke,0.0115635,True
836990000000000000,https://pbs.twimg.com/media/C52V7PzWcAA_pVv.jpg,1,Shopping cart,0.572422,False,Shopping basket,0.41400200000000004,False,Toy poodle,0.005887300000000001,True
837013000000000000,https://pbs.twimg.com/media/C52pYJXWgAA2BEf.jpg,1,Toilet tissue,0.186387,False,Cowboy hat,0.158555,False,Sombrero,0.14947,False
837110000000000000,https://pbs.twimg.com/media/C54DS1kXQAEU5pS.jpg,1,Siberian husky,0.767696,True,Eskimo dog,0.217079,True,Malamute,0.0116568,True
837366000000000000,https://pbs.twimg.com/media/C57sMJwXMAASBSx.jpg,1,American staffordshire terrier,0.660085,True,Staffordshire bullterrier,0.334947,True,Dalmatian,0.00269716,True
837471000000000000,https://pbs.twimg.com/media/C59LpELWUAEUmYh.jpg,1,Norwegian elkhound,0.9762549999999999,True,Keeshond,0.013990200000000001,True,Seat belt,0.00211054,False
837482000000000000,https://pbs.twimg.com/media/C59VqMUXEAAzldG.jpg,2,Birdhouse,0.541196,False,Can opener,0.12109400000000001,False,Carton,0.0561367,False
837820000000000000,https://pbs.twimg.com/media/C6CI_jbVAAA3-a1.jpg,1,Golden retriever,0.887625,True,Labrador retriever,0.0687175,True,Kuvasz,0.0303868,True
838084000000000000,https://pbs.twimg.com/media/C6F42cGUYAAIKsX.jpg,2,Chow,0.800975,True,Seat belt,0.164133,False,Pomeranian,0.017981,True
838476000000000000,https://pbs.twimg.com/media/C6Ld0wYWgAQQqMC.jpg,3,Great pyrenees,0.997692,True,Kuvasz,0.00100064,True,Newfoundland,0.000404556,True
838561000000000000,https://pbs.twimg.com/media/C6MrOsEXQAENOds.jpg,1,Kelpie,0.21656199999999998,True,Doormat,0.139994,False,Dalmatian,0.13282,True
838916000000000000,https://pbs.twimg.com/media/C6RkiQZUsAAM4R4.jpg,2,Web site,0.9936510000000001,False,Monitor,0.0014059,False,Envelope,0.00109309,False
838922000000000000,https://pbs.twimg.com/media/C6Ryuf7UoAAFX4a.jpg,1,Border terrier,0.664538,True,Brabancon griffon,0.170451,True,Yorkshire terrier,0.08782360000000002,True
839240000000000000,https://pbs.twimg.com/media/C6WUNadWYAAPxHv.jpg,3,Leonberg,0.9270209999999999,True,Newfoundland,0.0500091,True,Saint bernard,0.0107278,True
839291000000000000,https://pbs.twimg.com/media/C6XBt9XXEAEEW9U.jpg,1,Web site,0.670892,False,Monitor,0.101565,False,Screen,0.0753061,False
839549000000000000,https://pbs.twimg.com/media/C6atpTLWYAIL7bU.jpg,1,Swing,0.393527,False,Norwich terrier,0.05248,True,Pembroke,0.049900599999999996,True
839990000000000000,https://pbs.twimg.com/media/C6g-sX-VsAAHfJ9.jpg,2,Staffordshire bullterrier,0.604938,True,American staffordshire terrier,0.31154,True,Boston bull,0.0371591,True
840268000000000000,https://pbs.twimg.com/media/C6k7SaEXUAg83_J.jpg,3,Chesapeake bay retriever,0.8639870000000001,True,Labrador retriever,0.0526323,True,Kelpie,0.0325736,True
840371000000000000,https://pbs.twimg.com/media/C6mYrK0UwAANhep.jpg,1,Teapot,0.981819,False,Cup,0.014025799999999998,False,Coffeepot,0.00242054,False
840632000000000000,https://pbs.twimg.com/media/C6qGphPV4AEKrdc.jpg,1,Golden retriever,0.711148,True,Cocker spaniel,0.15792899999999999,True,Labrador retriever,0.05958189999999999,True
